Acedamic percentage in Operating Systems,percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication skills,Hours working per day,Logical quotient rating,hackathons,coding skills rating,public speaking points,can work long time before system?_no,can work long time before system?_yes,self-learning capability?_no,self-learning capability?_yes,Extra-courses did_no,Extra-courses did_yes,certifications_app development,certifications_distro making,certifications_full stack,certifications_hadoop,certifications_information security,certifications_machine learning,certifications_python,certifications_r programming,certifications_shell programming,workshops_cloud computing,workshops_data science,workshops_database security,workshops_game development,workshops_hacking,workshops_system designing,workshops_testing,workshops_web technologies,talenttests taken?_no,talenttests taken?_yes,olympiads_no,olympiads_yes,reading and writing skills_excellent,reading and writing skills_medium,reading and writing skills_poor,memory capability score_excellent,memory capability score_medium,memory capability score_poor,Interested subjects_Computer Architecture,Interested subjects_IOT,Interested subjects_Management,Interested subjects_Software Engineering,Interested subjects_cloud computing,Interested subjects_data engineering,Interested subjects_hacking,Interested subjects_networks,Interested subjects_parallel computing,Interested subjects_programming,interested career area _Business process analyst,interested career area _cloud computing,interested career area _developer,interested career area _security,interested career area _system developer,interested career area _testing,Job/Higher Studies?_higherstudies,Job/Higher Studies?_job,Type of company want to settle in?_BPA,Type of company want to settle in?_Cloud Services,Type of company want to settle in?_Finance,Type of company want to settle in?_Product based,Type of company want to settle in?_SAaS services,Type of company want to settle in?_Sales and Marketing,Type of company want to settle in?_Service Based,Type of company want to settle in?_Testing and Maintainance Services,Type of company want to settle in?_Web Services,Type of company want to settle in?_product development,Taken inputs from seniors or elders_no,Taken inputs from seniors or elders_yes,interested in games_no,interested in games_yes,In a Realtionship?_no,In a Realtionship?_yes,Gentle or Tuff behaviour?_gentle,Gentle or Tuff behaviour?_stubborn,Management or Technical_Management,Management or Technical_Technical,Salary/work_salary,Salary/work_work,hard/smart worker_hard worker,hard/smart worker_smart worker,worked in teams ever?_no,worked in teams ever?_yes,Introvert_no,Introvert_yes,Suggested Job Role_Business Intelligence Analyst,Suggested Job Role_Database Administrator,Suggested Job Role_Project Manager,Suggested Job Role_Security Administrator,Suggested Job Role_Software Developer,Suggested Job Role_Technical Support
0.49612997821257915,0.29723642397932637,-1.684404390332299,1.6739403880453312,1.2023697986710016,0.4894291518582259,1.479770843888626,-1.2723247713363854,0.7982726309150487,-0.37947265549311493,-0.775440576813663,0.5071059408089688,-1.55648505475497,9,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
0.29755137724321895,-1.5842024861975585,-0.3033971308942579,-1.4980935568845792,0.20420614055754063,0.5876095602773844,-1.0955214009338086,-0.08973984850118322,1.4910021489676546,-1.5378018946800738,-0.3882406533496041,-0.4886815688340758,-1.55648505475497,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0
1.0918657811206598,-1.2871331845906822,-1.2898308876357159,1.2774361449290925,-0.9935902491786125,0.2930683350199087,-0.005974681970470939,-0.8781297970579847,0.7982726309150487,-0.7655824018887679,-1.1626405002777218,-0.4886815688340758,-1.55648505475497,8,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0
0.09897277627385875,0.09919022290807533,0.6830366258471999,-1.6963456784426987,-1.5924884440466889,1.5694136444689704,-0.7983722957619893,-0.5824835663491841,-0.19134096630295977,0.7788565836938439,0.7733591170425725,0.009212185987446485,1.1598504864220793,6,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0
-0.29818442566486164,-1.1881100840550565,-0.697970633590841,-1.2007153745474002,0.503655237991579,-0.5905553407525185,-1.5907699095535075,-0.5824835663491841,-1.6757613621299725,0.392746837298191,-0.3882406533496041,0.5071059408089688,-0.7803891858472416,9,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0
1.1911550816053398,1.4855136304068328,-0.8952573849391326,-0.11032870597774344,-0.19505932268784373,0.9803311939540188,0.7864229318210474,-0.6810323099187843,0.600349911471447,-0.37947265549311493,0.7733591170425725,-1.4844690784771204,0.383754617514351,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0
-0.8939202285729423,1.0894212282643305,-1.684404390332299,-1.2007153745474002,1.6016352619163858,-0.6887357491716771,-0.6993225940380494,-1.1737760277667852,-0.19134096630295977,0.392746837298191,0.3861591935785137,-0.9865753236555982,-0.3923412513933774,6,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0
1.3897336825747,0.6933288261218284,-1.4871176389840073,0.4844276586966148,-1.1932229808013046,0.9803311939540188,-1.6898196112774473,-0.7795810534883845,-1.6757613621299725,-1.151692148284421,-0.775440576813663,1.5028934504520135,-0.3923412513933774,4,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0
-1.4896560314810228,-0.89104078244818,-0.7966140092649868,1.4756882664872117,-1.5924884440466889,-0.9832769744291529,1.2816714404407463,1.2899425614732194,0.30346583230604446,-0.7655824018887679,-1.5498404237417809,-0.4886815688340758,0.383754617514351,8,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
-1.1917881300269826,-0.9900638829838054,-1.2898308876357159,-1.2007153745474002,0.10438977474619456,-0.39419452391420134,-1.6898196112774473,0.10735763863801714,0.600349911471447,-0.7655824018887679,0.3861591935785137,0.5071059408089688,-0.004293316939513192,7,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0
-0.00031652421082134985,0.9903981277287051,1.0776101285437831,0.7818058410337939,-0.5943247859332281,0.2930683350199087,-1.4917202078295677,0.5015526129164178,0.20450447258424362,0.7788565836938439,0.7733591170425725,0.009212185987446485,1.5478984208759436,6,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0.19826207675853885,0.29723642397932637,-0.5993272579166953,1.2774361449290925,-1.692304809858035,0.3912487434390673,-0.8974219974859291,0.10735763863801714,-0.5871864051901632,0.7788565836938439,0.3861591935785137,-0.9865753236555982,-0.7803891858472416,9,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0
-0.6953416276035821,1.3864905298712071,-1.5857610146581531,1.079184023370973,-0.2948756884991898,-0.6887357491716771,0.19212472147740864,-1.666519745614786,0.8972339906368496,0.7788565836938439,-0.775440576813663,0.5071059408089688,-0.3923412513933774,6,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.5954192786972593,-1.5842024861975585,-1.3884742633098615,0.18704947635943567,-0.5943247859332281,1.2748724192114944,-0.4021734888662301,0.2059063822076173,1.0951567100804513,0.006637090902538032,-0.775440576813663,-0.4886815688340758,-1.55648505475497,8,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1
-0.19889512518018154,-1.2871331845906822,0.4857498744989084,0.5835537194756745,-0.3946920543105359,0.4894291518582259,0.5883235283731678,0.2059063822076173,-0.3892636857465615,1.55107607648515,-0.775440576813663,0.5071059408089688,-1.55648505475497,7,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
-1.1917881300269826,0.594305725586203,-0.9939007606132784,-0.30858082753586286,1.4020025302936938,1.6675940528881288,0.19212472147740864,-1.2723247713363854,-1.0819932037991675,-1.5378018946800738,1.5477589639706903,-0.9865753236555982,-0.7803891858472416,7,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0
1.0918657811206598,0.19821332344370085,1.0776101285437831,0.8809319018128536,0.20420614055754063,-1.6705398333632628,0.7864229318210474,-0.6810323099187843,0.006581753140641919,0.006637090902538032,0.7733591170425725,-0.9865753236555982,0.383754617514351,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0
-0.19889512518018154,0.6933288261218284,-1.5857610146581531,0.08792341558037596,-1.2930393466126506,-1.3759986081057871,-1.5907699095535075,-0.18828859207078338,1.0951567100804513,-0.37947265549311493,-1.1626405002777218,-0.4886815688340758,-1.1684371203011057,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0
0.29755137724321895,1.2874674293355817,0.8803233771954916,-0.8042111314311614,1.2023697986710016,-0.9832769744291529,1.380721142164686,-1.2723247713363854,-1.5768000024081716,-0.37947265549311493,-0.775440576813663,1.0049996956304912,1.5478984208759436,8,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1
-1.0924988295423024,-0.7920176819125544,-0.5006838822425494,-0.5068329490939822,-0.7939575175559203,0.3912487434390673,-0.005974681970470939,-1.5679710020451858,1.4910021489676546,-0.7655824018887679,-1.5498404237417809,-1.4844690784771204,-1.55648505475497,4,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0
0.49612997821257915,0.3962595245149519,-1.2898308876357159,-0.11032870597774344,0.7032879696142711,0.19488792660075013,-0.6002728923141096,1.5855887921820198,0.7982726309150487,-0.37947265549311493,-0.775440576813663,-1.4844690784771204,-0.004293316939513192,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
-1.1917881300269826,-0.5939714808413034,0.4857498744989084,0.5835537194756745,1.1025534328596553,0.9803311939540188,0.29117442320134845,1.2899425614732194,-0.8840704843555657,0.006637090902538032,-1.5498404237417809,-1.4844690784771204,-0.7803891858472416,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0
-0.09960582469550146,-1.1881100840550565,0.09117637180232525,-1.0024632529892807,0.7032879696142711,1.5694136444689704,0.8854726335449872,0.600101356486018,-0.19134096630295977,1.164966330089497,-1.5498404237417809,-0.9865753236555982,0.7718025519682152,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0
1.4890229830593802,-1.5842024861975585,-0.7966140092649868,0.5835537194756745,0.8031043354256172,0.2930683350199087,-0.4021734888662301,-0.48393482277958394,-1.4778386426863708,0.006637090902538032,-0.775440576813663,-0.4886815688340758,-0.7803891858472416,7,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0
-1.588945331965703,-0.49494838030567784,-1.4871176389840073,0.5835537194756745,-1.692304809858035,0.6857899686965431,-1.6898196112774473,1.5855887921820198,0.30346583230604446,0.392746837298191,0.3861591935785137,1.0049996956304912,-0.3923412513933774,6,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1
-1.588945331965703,-1.2871331845906822,-1.4871176389840073,0.08792341558037596,1.3021861644823476,1.5694136444689704,0.5883235283731678,0.8957475871948186,-0.5871864051901632,-1.5378018946800738,-0.001040729885545208,0.5071059408089688,0.383754617514351,5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0
1.1911550816053398,-1.485179385661933,-1.19118751196157,-1.29984143532646,-1.1932229808013046,-1.3759986081057871,1.0835720369928667,0.6986501000556182,-1.37887728296457,1.55107607648515,0.7733591170425725,1.5028934504520135,1.5478984208759436,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0
-1.3903667309963428,-0.49494838030567784,1.176253504217929,0.4844276586966148,-1.4926720782353429,-0.6887357491716771,1.6778702473365055,-1.075227284197185,0.5013885517496461,-1.151692148284421,-0.775440576813663,1.5028934504520135,-1.1684371203011057,9,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0
1.3897336825747,-0.3959252797700523,0.8803233771954916,1.3765622057081521,-1.3928557124239969,0.7839703771157016,-0.7983722957619893,0.4030038693468177,0.30346583230604446,-0.7655824018887679,-0.3882406533496041,0.009212185987446485,-0.004293316939513192,8,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
1.3897336825747,-1.089086983519431,1.3735402555662204,-1.3989674961055196,0.8031043354256172,1.0785116023731773,-0.6993225940380494,-0.5824835663491841,-0.686147764911964,0.392746837298191,-0.3882406533496041,1.0049996956304912,-1.1684371203011057,9,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0
0.8932871801512996,-0.5939714808413034,1.4721836312403662,-1.6963456784426987,1.5018188961050398,-1.2778181996866287,-0.4021734888662301,0.5015526129164178,0.10554311286244276,1.164966330089497,0.7733591170425725,-0.9865753236555982,-0.3923412513933774,6,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
-0.6953416276035821,-1.3861562851263076,-1.5857610146581531,-0.605959009873042,-0.9935902491786125,0.4894291518582259,1.380721142164686,0.2059063822076173,0.7982726309150487,-1.5378018946800738,0.7733591170425725,0.009212185987446485,1.5478984208759436,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0.7939978796666195,0.9903981277287051,-0.9939007606132784,1.4756882664872117,-0.2948756884991898,0.2930683350199087,0.19212472147740864,-0.7795810534883845,0.7982726309150487,-0.37947265549311493,-0.001040729885545208,1.5028934504520135,-0.3923412513933774,9,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
0.29755137724321895,-0.7920176819125544,0.3871064988247626,1.4756882664872117,0.3040225063688867,1.176692010792336,0.984522335268927,-0.38538607920998375,-1.4778386426863708,0.7788565836938439,-1.1626405002777218,0.009212185987446485,-0.7803891858472416,8,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0
0.09897277627385875,-1.3861562851263076,1.2748968798920748,-0.7050850706521017,1.5018188961050398,0.9803311939540188,0.09307501975346885,0.5015526129164178,-0.686147764911964,-1.5378018946800738,-0.775440576813663,-1.4844690784771204,0.383754617514351,5,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0
-0.19889512518018154,0.9903981277287051,-1.4871176389840073,-1.6963456784426987,-0.09524295687649763,1.5694136444689704,-1.392670506105628,-1.1737760277667852,-0.686147764911964,1.55107607648515,0.3861591935785137,0.5071059408089688,-1.1684371203011057,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1.0918657811206598,-0.5939714808413034,1.0776101285437831,-0.20945476675680316,0.20420614055754063,1.176692010792336,1.6778702473365055,0.008808895068416965,-1.4778386426863708,0.392746837298191,0.7733591170425725,0.5071059408089688,-0.7803891858472416,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0
1.0918657811206598,-0.5939714808413034,-0.9939007606132784,1.1783100841500327,0.8031043354256172,0.9803311939540188,-1.5907699095535075,-0.7795810534883845,0.5013885517496461,-0.37947265549311493,0.7733591170425725,1.0049996956304912,-1.55648505475497,7,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
0.7939978796666195,-0.7920176819125544,-0.9939007606132784,-0.11032870597774344,0.603471603802925,-1.0814573828483114,-0.6002728923141096,0.9942963307644187,0.006581753140641919,1.55107607648515,-1.5498404237417809,1.0049996956304912,-0.7803891858472416,9,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0
-1.2910774305116626,-0.89104078244818,0.3871064988247626,0.7818058410337939,1.4020025302936938,0.09670751818159155,-1.1945711026577484,-0.7795810534883845,-1.37887728296457,-1.5378018946800738,-1.1626405002777218,-1.4844690784771204,-1.1684371203011057,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
-0.39747372614954174,1.1884443287999562,0.7816800015213458,-0.8042111314311614,-0.9935902491786125,1.6675940528881288,-1.6898196112774473,-0.9766785406275849,-1.0819932037991675,-0.37947265549311493,1.5477589639706903,-0.4886815688340758,-0.7803891858472416,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0
0.9925764806359797,-0.3959252797700523,-0.5993272579166953,1.079184023370973,-1.692304809858035,-1.2778181996866287,0.984522335268927,0.8957475871948186,0.7982726309150487,1.55107607648515,-0.775440576813663,1.0049996956304912,-0.3923412513933774,7,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0
1.5883122835440602,0.3962595245149519,0.6830366258471999,-0.20945476675680316,0.7032879696142711,-1.0814573828483114,-0.6993225940380494,-0.08973984850118322,0.7982726309150487,1.164966330089497,-0.3882406533496041,1.0049996956304912,0.383754617514351,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0
